KOI Name,Predicted Disposition,Probability
K01957.01,CONFIRMED,0.8861872
K01957.02,FALSE POSITIVE,0.29366273
K02493.01,CONFIRMED,0.5406067
K01574.01,CONFIRMED,0.6148204
K01574.02,CONFIRMED,0.52794
K01574.03,CONFIRMED,0.5397455
K01574.04,CONFIRMED,0.8895947
K03265.01,FALSE POSITIVE,1.5497208e-06
K07276.01,FALSE POSITIVE,6.854534e-07
K03107.01,FALSE POSITIVE,0.43507951
K07277.01,FALSE POSITIVE,0.3414468
K07984.01,CONFIRMED,0.51802045
K02629.01,FALSE POSITIVE,0.41052642
K01827.01,FALSE POSITIVE,0.0058718026
K07278.01,FALSE POSITIVE,0.0
K00329.01,FALSE POSITIVE,0.49128285
K03828.01,CONFIRMED,0.5427536
K04894.01,FALSE POSITIVE,0.44297773
K01604.01,FALSE POSITIVE,0.20270884
K04835.01,CONFIRMED,0.5193156
K07279.01,FALSE POSITIVE,0.4362635
K01608.01,FALSE POSITIVE,0.4742194
K01608.02,CONFIRMED,0.682324
K01608.03,CONFIRMED,0.83009607
K03234.01,FALSE POSITIVE,0.4953669
K02520.01,FALSE POSITIVE,0.40230483
K07280.01,FALSE POSITIVE,0.0
K04292.01,FALSE POSITIVE,0.47072387
K01888.01,FALSE POSITIVE,0.42863864
K02849.01,FALSE POSITIVE,0.41073614
K02891.01,FALSE POSITIVE,0.35657763
K00529.01,CONFIRMED,0.5794204
K00725.01,FALSE POSITIVE,9.536743e-07
K02602.01,FALSE POSITIVE,0.48082694
K03573.01,FALSE POSITIVE,0.0
K02628.01,FALSE POSITIVE,0.41284686
K02764.01,CONFIRMED,0.5462901
K01917.01,FALSE POSITIVE,0.45004347
K08194.01,FALSE POSITIVE,0.38813907
K08195.01,FALSE POSITIVE,0.37465352
K01722.01,FALSE POSITIVE,0.48830187
K08196.01,FALSE POSITIVE,0.46227494
K05761.01,FALSE POSITIVE,0.45108527
K03921.01,FALSE POSITIVE,0.44274762
K04034.01,FALSE POSITIVE,0.08175856
K04034.02,FALSE POSITIVE,0.02742523
K07985.01,FALSE POSITIVE,0.00010120869
K03978.01,FALSE POSITIVE,0.4625531
K02476.01,CONFIRMED,0.50081307
K05762.01,FALSE POSITIVE,0.37112087
K03627.01,FALSE POSITIVE,0.0
K03627.02,FALSE POSITIVE,0.0
K07284.01,FALSE POSITIVE,0.0
K01823.01,CONFIRMED,0.7699959
K01823.02,CONFIRMED,0.7965471
K07285.01,FALSE POSITIVE,0.47377986
K01984.01,CONFIRMED,0.6634758
K03839.01,FALSE POSITIVE,2.9802322e-08
K07286.01,FALSE POSITIVE,0.0
K02964.01,FALSE POSITIVE,0.45459545
K02964.02,FALSE POSITIVE,0.46638453
K04755.01,CONFIRMED,0.5375527
K01085.01,FALSE POSITIVE,0.49571535
K04451.01,FALSE POSITIVE,0.3998548
K01086.01,FALSE POSITIVE,0.45641094
K02926.01,CONFIRMED,0.64055836
K02926.02,CONFIRMED,0.8281158
K02926.03,CONFIRMED,0.8090584
K02926.04,CONFIRMED,0.78588533
K02926.05,CONFIRMED,0.7664345
K00472.01,CONFIRMED,0.9908304
K00021.01,FALSE POSITIVE,0.00037235022
K07986.01,FALSE POSITIVE,0.48343253
K07288.01,FALSE POSITIVE,0.0
K01909.01,CONFIRMED,0.51993334
K01909.02,CONFIRMED,0.7592609
K01909.03,CONFIRMED,0.97602075
K04675.01,FALSE POSITIVE,0.29137528
K02313.01,FALSE POSITIVE,0.3976847
K02056.01,CONFIRMED,0.50852495
K01929.01,FALSE POSITIVE,0.47674406
K01929.02,CONFIRMED,0.7646632
K06077.01,FALSE POSITIVE,0.0028562844
K04545.01,FALSE POSITIVE,0.45692474
K04334.01,FALSE POSITIVE,0.45990354
K05768.01,FALSE POSITIVE,0.38015634
K01082.01,FALSE POSITIVE,0.4447383
K01082.02,CONFIRMED,0.6367018
K01082.03,CONFIRMED,0.9707937
K01082.04,CONFIRMED,0.9901769
K05769.01,FALSE POSITIVE,0.418822
K07987.01,FALSE POSITIVE,0.48328897
K01084.01,CONFIRMED,0.5138801
K01081.01,CONFIRMED,0.53182065
K03952.01,FALSE POSITIVE,0.03288153
K01773.01,FALSE POSITIVE,0.009864897
K01981.01,FALSE POSITIVE,0.4085482
K00991.01,CONFIRMED,0.7830314
K03208.01,FALSE POSITIVE,0.3318597
K07289.01,FALSE POSITIVE,0.0
K07988.01,FALSE POSITIVE,0.0017608702
K00473.01,CONFIRMED,0.77131087
K04284.01,CONFIRMED,0.5230481
K07290.01,FALSE POSITIVE,0.0
K07989.01,FALSE POSITIVE,0.40776637
K01083.01,CONFIRMED,0.5431708
K01083.02,CONFIRMED,0.81543845
K00726.01,CONFIRMED,0.8183859
K01784.01,FALSE POSITIVE,0.0019988716
K02097.01,FALSE POSITIVE,0.48706707
K01080.01,CONFIRMED,0.66729903
K07990.01,FALSE POSITIVE,0.4500733
K07291.01,FALSE POSITIVE,0.4073206
K07292.01,CONFIRMED,0.50305265
K01078.01,CONFIRMED,0.8322967
K01078.02,CONFIRMED,0.9625814
K01078.03,CONFIRMED,0.95803607
K04070.01,CONFIRMED,0.5996472
K00082.01,CONFIRMED,0.94841266
K00082.02,CONFIRMED,0.85036206
K00082.03,CONFIRMED,0.8914945
K00082.04,CONFIRMED,0.8845363
K00082.05,CONFIRMED,0.84114796
K00082.06,CONFIRMED,0.878279
K01870.01,CONFIRMED,0.75824535
K04843.01,FALSE POSITIVE,0.3995732
K07293.01,FALSE POSITIVE,0.004070431
K05773.01,FALSE POSITIVE,0.47203267
K00427.01,FALSE POSITIVE,0.3682956
K00427.02,CONFIRMED,0.67406785
K00427.03,CONFIRMED,0.60210305
K02427.01,FALSE POSITIVE,0.47344294
K03007.01,FALSE POSITIVE,0.4400083
K01937.01,CONFIRMED,0.5777631
K03218.01,FALSE POSITIVE,0.39545417
K05774.01,FALSE POSITIVE,0.0
K00727.01,CONFIRMED,0.5026281
K07294.01,FALSE POSITIVE,0.0
K07991.01,FALSE POSITIVE,0.027638286
K08197.01,FALSE POSITIVE,0.44210818
K06217.01,FALSE POSITIVE,0.4508772
K02405.01,FALSE POSITIVE,0.05946803
K02212.01,CONFIRMED,0.67205584
K08198.01,FALSE POSITIVE,0.49231255
K02283.01,CONFIRMED,0.5067869
K07295.01,FALSE POSITIVE,0.0
K08199.01,FALSE POSITIVE,0.0004364252
K02342.01,FALSE POSITIVE,0.47152275
K02342.02,CONFIRMED,0.5277146
K01723.01,FALSE POSITIVE,0.45806402
K01724.01,FALSE POSITIVE,0.45343414
K07296.01,FALSE POSITIVE,0.070124745
K07992.01,FALSE POSITIVE,0.4558243
K08200.01,FALSE POSITIVE,0.1645155
K07297.01,FALSE POSITIVE,0.0
K03548.01,FALSE POSITIVE,0.0
K07993.01,FALSE POSITIVE,0.24692822
K04613.01,FALSE POSITIVE,0.46457425
K04544.01,CONFIRMED,0.534359
K00728.01,FALSE POSITIVE,0.06300166
K04768.01,FALSE POSITIVE,0.45376533
K01076.01,FALSE POSITIVE,0.0009327233
K00729.01,CONFIRMED,0.6084735
K07994.01,FALSE POSITIVE,0.4843634
K08288.01,CONFIRMED,0.65027213
K00730.01,CONFIRMED,0.5323141
K00730.02,CONFIRMED,0.7641125
K00730.03,CONFIRMED,0.73771864
K00730.04,CONFIRMED,0.73341155
K00985.01,FALSE POSITIVE,0.047534406
K03983.01,FALSE POSITIVE,0.4888879
K05780.01,CONFIRMED,0.51359063
K06219.01,FALSE POSITIVE,0.0
K01075.01,CONFIRMED,0.96541905
K02341.01,CONFIRMED,0.50655276
K03130.01,FALSE POSITIVE,0.3642496
K03130.02,CONFIRMED,0.67654794
K02153.01,FALSE POSITIVE,0.4147917
K02153.02,FALSE POSITIVE,0.47140396
K07608.01,FALSE POSITIVE,0.41283536
K08201.01,FALSE POSITIVE,0.4075039
K04557.01,FALSE POSITIVE,0.40622324
K07299.01,FALSE POSITIVE,0.0
K03630.01,FALSE POSITIVE,0.0
K00731.01,FALSE POSITIVE,0.0011577904
K03608.01,FALSE POSITIVE,0.2969328
K07995.01,FALSE POSITIVE,0.031838447
K07300.01,FALSE POSITIVE,0.0
K07301.01,FALSE POSITIVE,0.24936229
K00098.01,CONFIRMED,0.9969432
K02689.01,FALSE POSITIVE,0.20208403
K00732.01,CONFIRMED,0.55185354
K00732.02,CONFIRMED,0.85666966
K00732.03,CONFIRMED,0.9651631
K00530.01,CONFIRMED,0.6326128
K07996.01,FALSE POSITIVE,0.4091276
K07609.01,FALSE POSITIVE,0.44657043
K08202.01,FALSE POSITIVE,0.3680609
K07302.01,FALSE POSITIVE,0.0
K03773.01,FALSE POSITIVE,5.9604645e-08
K01077.01,FALSE POSITIVE,0.44429198
K00733.01,CONFIRMED,0.88096166
K00733.02,CONFIRMED,0.9438551
K00733.03,CONFIRMED,0.9468015
K00733.04,CONFIRMED,0.9853648
K04048.01,CONFIRMED,0.5582848
K00734.01,CONFIRMED,0.528795
K00734.02,CONFIRMED,0.51806384
K01074.01,CONFIRMED,0.9996784
K07303.01,FALSE POSITIVE,0.0
K03606.01,FALSE POSITIVE,0.0
K02810.01,FALSE POSITIVE,0.38765365
K02782.01,CONFIRMED,0.5182921
K03734.01,FALSE POSITIVE,0.028415412
K07304.01,FALSE POSITIVE,0.0
K03913.01,FALSE POSITIVE,0.4785288
K08203.01,FALSE POSITIVE,0.44348353
K00331.01,CONFIRMED,0.8400519
K00331.02,CONFIRMED,0.8153765
K00735.01,FALSE POSITIVE,0.31508297
K01152.01,FALSE POSITIVE,1.3023615e-05
K06078.01,FALSE POSITIVE,0.0
K02390.01,FALSE POSITIVE,0.37532896
K00332.01,CONFIRMED,0.7441691
K00332.02,CONFIRMED,0.7455766
K04754.01,FALSE POSITIVE,0.40332377
K03526.01,FALSE POSITIVE,0.0
K07307.01,FALSE POSITIVE,5.9604645e-08
K04689.01,FALSE POSITIVE,0.453934
K04143.01,CONFIRMED,0.52805537
K07308.01,FALSE POSITIVE,0.0
K01896.01,FALSE POSITIVE,0.0014688075
K01154.01,FALSE POSITIVE,5.4240227e-06
K07309.01,FALSE POSITIVE,0.0
K00104.01,CONFIRMED,0.88313055
K01169.01,FALSE POSITIVE,0.4361362
K05786.01,FALSE POSITIVE,0.0
K07997.01,CONFIRMED,0.5415933
K07998.01,FALSE POSITIVE,0.04167834
K07999.01,FALSE POSITIVE,0.43539184
K01905.01,CONFIRMED,0.73574364
K01905.02,CONFIRMED,0.9201159
K01905.03,CONFIRMED,0.95166606
K02214.01,FALSE POSITIVE,0.44157898
K04446.01,FALSE POSITIVE,0.48952013
K02271.01,FALSE POSITIVE,0.47495416
K02058.01,FALSE POSITIVE,0.47436675
K01160.01,CONFIRMED,0.7797252
K07310.01,FALSE POSITIVE,8.7976456e-05
K08000.01,FALSE POSITIVE,0.41825652
K02919.01,FALSE POSITIVE,0.40388003
K07311.01,FALSE POSITIVE,0.0
K01880.01,CONFIRMED,0.58086604
K02401.01,CONFIRMED,0.5991115
K00333.01,CONFIRMED,0.54320085
K01165.01,CONFIRMED,0.5423838
K01165.02,CONFIRMED,0.7551718
K03216.01,FALSE POSITIVE,0.14232752
K08002.01,FALSE POSITIVE,0.3626861
K08003.01,FALSE POSITIVE,0.45363253
K07312.01,FALSE POSITIVE,0.39393002
K00736.01,CONFIRMED,0.5417416
K00736.02,CONFIRMED,0.5400699
K07610.01,FALSE POSITIVE,0.42214876
K08289.01,FALSE POSITIVE,0.48240638
K07313.01,FALSE POSITIVE,0.45858926
K01164.01,FALSE POSITIVE,0.4407211
K08204.01,FALSE POSITIVE,0.4488147
K06220.01,FALSE POSITIVE,0.36087784
K02391.01,FALSE POSITIVE,0.4765233
K01172.01,FALSE POSITIVE,0.45041502
K02823.01,CONFIRMED,0.5151992
K01155.01,FALSE POSITIVE,2.4408102e-05
K01157.01,FALSE POSITIVE,2.5242567e-05
K07314.01,FALSE POSITIVE,0.0
K04315.01,FALSE POSITIVE,0.4436735
K04547.01,FALSE POSITIVE,0.4029703
K00737.01,FALSE POSITIVE,0.41181797
K07315.01,FALSE POSITIVE,1.8268824e-05
K07316.01,FALSE POSITIVE,0.0
K01175.01,CONFIRMED,0.5846977
K01175.02,CONFIRMED,0.63281083
K01175.03,CONFIRMED,0.7336002
K01166.01,CONFIRMED,0.5941902
K01153.01,FALSE POSITIVE,2.0861626e-07
K08205.01,FALSE POSITIVE,0.0024528205
K03991.01,FALSE POSITIVE,0.12139946
K07317.01,FALSE POSITIVE,0.0
K03756.01,FALSE POSITIVE,0.08103657
K01158.01,FALSE POSITIVE,0.4949192
K00618.01,CONFIRMED,0.8765235
K01159.01,CONFIRMED,0.96328884
K04832.01,FALSE POSITIVE,0.03262669
K06221.01,FALSE POSITIVE,0.029069155
K00738.01,CONFIRMED,0.8453338
K00738.02,CONFIRMED,0.9576982
K04051.01,FALSE POSITIVE,0.41224042
K02118.01,CONFIRMED,0.56400526
K03908.01,CONFIRMED,0.5628795
K02726.01,FALSE POSITIVE,0.31593126
K07318.01,FALSE POSITIVE,0.0
K00334.01,FALSE POSITIVE,0.25040329
K03671.01,FALSE POSITIVE,0.0
K08004.01,CONFIRMED,0.5177188
K03224.01,CONFIRMED,0.7141049
K01997.01,CONFIRMED,0.56263226
K00619.01,FALSE POSITIVE,5.9604645e-08
K06223.01,FALSE POSITIVE,0.0
K08206.01,FALSE POSITIVE,0.26934063
K00289.01,CONFIRMED,0.52825814
K00289.02,CONFIRMED,0.5415287
K00739.01,CONFIRMED,0.6985285
K02583.01,FALSE POSITIVE,0.32061106
K02583.02,CONFIRMED,0.8044969
K00596.01,CONFIRMED,0.8047905
K08005.01,FALSE POSITIVE,0.38373658
K05790.01,FALSE POSITIVE,0.48387933
K00740.01,CONFIRMED,0.5453817
K00531.01,CONFIRMED,0.98739016
K07320.01,FALSE POSITIVE,0.3797977
K08006.01,FALSE POSITIVE,0.41193706
K02859.01,CONFIRMED,0.5190253
K02859.02,CONFIRMED,0.9843841
K02859.03,CONFIRMED,0.9849586
K02859.04,CONFIRMED,0.98764634
K02859.05,CONFIRMED,0.99257976
K04556.01,FALSE POSITIVE,0.3364131
K08007.01,FALSE POSITIVE,0.43783268
K08207.01,FALSE POSITIVE,0.421472
K02147.01,FALSE POSITIVE,0.37009895
K02147.02,FALSE POSITIVE,0.38643762
K08008.01,FALSE POSITIVE,0.45094293
K08009.01,FALSE POSITIVE,0.34103334
K08010.01,FALSE POSITIVE,0.45779505
K03987.01,FALSE POSITIVE,0.41741577
K07321.01,FALSE POSITIVE,0.00039079785
K02500.01,CONFIRMED,0.55762476
K04568.01,FALSE POSITIVE,0.44134325
K08011.01,FALSE POSITIVE,2.682209e-07
K04662.01,FALSE POSITIVE,0.4532914
K02605.01,FALSE POSITIVE,0.40033007
K07611.01,FALSE POSITIVE,0.4657016
K07322.01,FALSE POSITIVE,0.4383582
K07323.01,FALSE POSITIVE,0.34240445
K04255.01,CONFIRMED,0.53578067
K02562.01,CONFIRMED,0.5182283
K05792.01,CONFIRMED,0.5603955
K07324.01,CONFIRMED,0.63206136
K00428.01,CONFIRMED,0.99950874
K00741.01,FALSE POSITIVE,0.0
K00742.01,FALSE POSITIVE,1.2516975e-06
K02412.01,FALSE POSITIVE,0.053592354
K04073.01,FALSE POSITIVE,0.4985163
K07325.01,FALSE POSITIVE,0.0
K03257.01,FALSE POSITIVE,0.37445283
K07326.01,FALSE POSITIVE,0.0
K08208.01,FALSE POSITIVE,0.16837847
K08208.02,FALSE POSITIVE,0.16833124
K01161.01,CONFIRMED,0.5753615
K01161.02,CONFIRMED,0.7928946
K01161.03,CONFIRMED,0.85717285
K04394.01,FALSE POSITIVE,0.40414733
K07327.01,FALSE POSITIVE,0.4719706
K08012.01,FALSE POSITIVE,0.2409279
K02484.01,FALSE POSITIVE,0.40097737
K00532.01,CONFIRMED,0.79783404
K07328.01,FALSE POSITIVE,0.0
K01877.01,FALSE POSITIVE,0.38737994
K08290.01,FALSE POSITIVE,0.40979254
K00474.01,CONFIRMED,0.7281213
K00474.02,CONFIRMED,0.72358894
K00474.03,CONFIRMED,0.78284323
K00474.04,CONFIRMED,0.65071726
K08209.01,FALSE POSITIVE,0.46340632
K08013.01,FALSE POSITIVE,1.7881393e-07
K07329.01,FALSE POSITIVE,0.0
K01851.01,CONFIRMED,0.6433053
K00743.01,FALSE POSITIVE,0.39606556
K03578.01,FALSE POSITIVE,0.0
K04480.01,CONFIRMED,0.5559617
K03191.02,FALSE POSITIVE,0.4173665
K07331.01,FALSE POSITIVE,0.01581496
K02589.01,FALSE POSITIVE,0.4755228
K01163.01,FALSE POSITIVE,0.49965915
K01163.02,CONFIRMED,0.9545448
K00335.01,FALSE POSITIVE,0.4275718
K02112.01,FALSE POSITIVE,0.25468385
K05796.01,FALSE POSITIVE,0.39149842
K08014.01,FALSE POSITIVE,0.46903285
K08015.01,FALSE POSITIVE,0.38378683
K08016.01,CONFIRMED,0.6434254
K08017.01,FALSE POSITIVE,0.48387918
K08291.01,FALSE POSITIVE,0.36886248
K07332.01,FALSE POSITIVE,0.4506697
K07612.01,FALSE POSITIVE,0.4723415
K07613.01,FALSE POSITIVE,0.3761308
K08018.01,FALSE POSITIVE,0.48494735
K08019.01,FALSE POSITIVE,0.49327677
K08020.01,FALSE POSITIVE,0.393725
K07614.01,FALSE POSITIVE,0.4430648
K02961.01,FALSE POSITIVE,0.48520538
K02554.01,FALSE POSITIVE,0.45628822
K02554.02,CONFIRMED,0.5567107
K04648.01,FALSE POSITIVE,0.32089502
K02040.01,FALSE POSITIVE,0.39213547
K01173.01,CONFIRMED,0.71709543
K05797.01,FALSE POSITIVE,0.0
K00744.01,FALSE POSITIVE,0.0
K00744.02,CONFIRMED,0.7298022
K02320.01,FALSE POSITIVE,0.45018035
K07333.01,FALSE POSITIVE,0.38628727
K01170.01,CONFIRMED,0.58785135
K06225.01,FALSE POSITIVE,5.9604645e-07
K03366.01,FALSE POSITIVE,0.41443336
K01167.01,CONFIRMED,0.50902534
K00745.01,FALSE POSITIVE,0.10725534
K07334.01,FALSE POSITIVE,0.0
K01635.01,FALSE POSITIVE,0.0
K00290.01,FALSE POSITIVE,0.11754185
K00251.01,CONFIRMED,0.9936161
K00251.02,CONFIRMED,0.9697455
K02266.01,CONFIRMED,0.5070494
K03625.01,FALSE POSITIVE,0.0
K00106.01,CONFIRMED,0.84064364
K03231.01,FALSE POSITIVE,0.43513605
K07335.01,FALSE POSITIVE,0.0
K07336.01,FALSE POSITIVE,0.0
K01763.01,FALSE POSITIVE,0.39831677
K03910.01,CONFIRMED,0.72344303
K04589.01,CONFIRMED,0.6055832
K03639.01,FALSE POSITIVE,0.0
K03576.01,FALSE POSITIVE,0.0
K08210.01,FALSE POSITIVE,0.0
K00533.01,CONFIRMED,0.619957
K00533.02,CONFIRMED,0.5315584
K01614.01,FALSE POSITIVE,0.093655735
K00263.01,FALSE POSITIVE,0.47325024
K01156.01,FALSE POSITIVE,0.07764122
K08211.01,FALSE POSITIVE,0.43575042
K02800.01,FALSE POSITIVE,0.4722123
K02188.01,CONFIRMED,0.5351996
K00336.01,FALSE POSITIVE,0.4050316
K03612.01,FALSE POSITIVE,0.0
K08212.01,CONFIRMED,0.52514154
K02006.01,FALSE POSITIVE,0.47077492
K04252.01,FALSE POSITIVE,0.3149436
K05800.01,FALSE POSITIVE,0.44275454
K00746.01,CONFIRMED,0.75004745
K04261.01,FALSE POSITIVE,0.32850432
K02622.01,FALSE POSITIVE,0.41688025
K01162.01,FALSE POSITIVE,0.48415664
K02208.01,FALSE POSITIVE,0.41716933
K08292.01,FALSE POSITIVE,0.0010301173
K04345.01,FALSE POSITIVE,0.29855973
K05801.02,FALSE POSITIVE,0.4613422
K07337.01,FALSE POSITIVE,0.0
K07338.01,FALSE POSITIVE,0.352414
K08021.01,FALSE POSITIVE,0.4719202
K08022.01,FALSE POSITIVE,0.34935895
K08023.01,FALSE POSITIVE,0.39312264
K08024.01,FALSE POSITIVE,0.4524025
K08025.01,FALSE POSITIVE,0.45467818
K08026.01,FALSE POSITIVE,0.44906282
K01301.01,CONFIRMED,0.52618337
K01301.02,CONFIRMED,0.6405397
K02244.01,CONFIRMED,0.5619603
K00337.01,FALSE POSITIVE,0.4980402
K07339.01,CONFIRMED,0.7012532
K05802.01,FALSE POSITIVE,0.14444032
K07340.01,FALSE POSITIVE,0.0
K02131.01,FALSE POSITIVE,0.42995238
K01294.01,FALSE POSITIVE,0.3291265
K07341.01,FALSE POSITIVE,0.0
K04826.01,CONFIRMED,0.51997477
K04214.01,FALSE POSITIVE,0.48348895
K05804.01,FALSE POSITIVE,0.00018945336
K05805.01,CONFIRMED,0.5043139
K00338.01,CONFIRMED,0.8443803
K00338.02,CONFIRMED,0.81243134
K07342.01,FALSE POSITIVE,0.034915656
K03059.01,FALSE POSITIVE,0.3856341
K00534.01,CONFIRMED,0.90179425
K00534.02,CONFIRMED,0.94714296
K03771.01,FALSE POSITIVE,0.25487447
K00158.01,FALSE POSITIVE,0.49289304
K07343.01,FALSE POSITIVE,7.751584e-05
K00475.01,CONFIRMED,0.66594744
K00475.02,CONFIRMED,0.8731818
K03807.01,FALSE POSITIVE,0.0
K00747.01,CONFIRMED,0.57042646
K00748.01,FALSE POSITIVE,0.4629509
K07344.01,FALSE POSITIVE,0.0
K03902.01,FALSE POSITIVE,0.48474017
K02300.01,CONFIRMED,0.55392444
K04833.01,CONFIRMED,0.5181097
K03032.01,FALSE POSITIVE,0.4283852
K04563.01,FALSE POSITIVE,0.3923289
K01314.01,CONFIRMED,0.5354442
K08293.01,FALSE POSITIVE,0.45120278
K00275.01,CONFIRMED,0.5512372
K00275.02,CONFIRMED,0.6097362
K01308.01,CONFIRMED,0.58997935
K07345.01,CONFIRMED,0.52404654
K04892.01,CONFIRMED,0.5414248
K00339.01,CONFIRMED,0.8959247
K00339.02,CONFIRMED,0.9555838
K00339.03,CONFIRMED,0.9423412
K02845.01,FALSE POSITIVE,0.47348
K07346.01,FALSE POSITIVE,0.0
K04204.01,FALSE POSITIVE,0.4259311
K00087.01,CONFIRMED,0.5487958
K00025.01,FALSE POSITIVE,0.0
K02958.01,FALSE POSITIVE,0.47896212
K00476.01,FALSE POSITIVE,0.49505427
K00597.01,CONFIRMED,0.5737948
K00597.02,FALSE POSITIVE,0.4970635
K00597.03,CONFIRMED,0.91657406
K02227.01,FALSE POSITIVE,0.42033568
K00749.01,CONFIRMED,0.6288098
K00749.02,CONFIRMED,0.81374353
K00749.03,CONFIRMED,0.9367807
K07348.01,FALSE POSITIVE,0.33843747
K06226.01,FALSE POSITIVE,6.902218e-05
K07349.01,FALSE POSITIVE,0.0
K00210.01,FALSE POSITIVE,5.1379204e-05
K01298.01,CONFIRMED,0.6337469
K01298.02,CONFIRMED,0.75249064
K02797.01,FALSE POSITIVE,0.46372166
K04447.01,FALSE POSITIVE,0.45260927
K04577.01,FALSE POSITIVE,0.42474592
K04577.02,FALSE POSITIVE,0.45322418
K03148.01,FALSE POSITIVE,0.4841411
K07350.01,FALSE POSITIVE,1.3917685e-05
K01807.01,FALSE POSITIVE,0.049031854
K06227.01,FALSE POSITIVE,0.0020949543
K08027.01,FALSE POSITIVE,0.34149405
K04765.01,CONFIRMED,0.52920336
K01999.01,FALSE POSITIVE,0.36351502
K00340.01,FALSE POSITIVE,0.002470553
K05814.01,FALSE POSITIVE,0.0
K00429.01,CONFIRMED,0.9993992
K08028.01,FALSE POSITIVE,0.0
K02149.01,FALSE POSITIVE,0.4536521
K03016.01,FALSE POSITIVE,0.43691826
K07351.01,FALSE POSITIVE,0.0
K03082.01,CONFIRMED,0.56892866
K00203.01,CONFIRMED,0.95079166
K00066.01,FALSE POSITIVE,0.101419926
K01636.01,FALSE POSITIVE,0.49891213
K07352.01,FALSE POSITIVE,0.43533325
K04366.01,FALSE POSITIVE,0.45470977
K07353.01,FALSE POSITIVE,0.066596836
K03953.01,CONFIRMED,0.76777184
K03441.01,FALSE POSITIVE,0.0
K03280.01,FALSE POSITIVE,0.4831184
K00211.01,CONFIRMED,0.7665409
K00598.01,CONFIRMED,0.6245236
K00598.02,CONFIRMED,0.9060564
K01837.01,CONFIRMED,0.5411419
K01837.02,FALSE POSITIVE,0.49687925
K00964.01,FALSE POSITIVE,8.353591e-05
K05817.01,FALSE POSITIVE,0.43649483
K06079.01,FALSE POSITIVE,0.0
K07354.01,FALSE POSITIVE,0.41606268
K05818.01,FALSE POSITIVE,0.42100364
K03931.01,FALSE POSITIVE,0.4563133
K01291.01,CONFIRMED,0.52620316
K04118.01,FALSE POSITIVE,0.4910555
K07355.01,FALSE POSITIVE,0.4312809
K04901.01,FALSE POSITIVE,0.43170077
K07356.01,FALSE POSITIVE,0.45170566
K07357.01,FALSE POSITIVE,0.37044233
K00750.01,CONFIRMED,0.51905775
K00750.02,FALSE POSITIVE,0.47934294
K00750.03,CONFIRMED,0.8481129
K02046.01,FALSE POSITIVE,0.4357705
K04698.01,FALSE POSITIVE,0.43511853
K08213.01,FALSE POSITIVE,0.4485649
K02599.01,FALSE POSITIVE,0.45404765
K07358.01,FALSE POSITIVE,0.42025292
K07359.01,FALSE POSITIVE,0.4530492
K01295.01,CONFIRMED,0.5803074
K00198.01,FALSE POSITIVE,0.0
K00002.01,CONFIRMED,0.9997947
K03986.01,FALSE POSITIVE,0.3394366
K04360.01,FALSE POSITIVE,0.45998007
K02179.01,CONFIRMED,0.7406037
K02179.02,CONFIRMED,0.8024192
K02068.01,CONFIRMED,0.5119201
K01797.01,CONFIRMED,0.7569606
K04804.01,CONFIRMED,0.5583088
K00599.01,CONFIRMED,0.7046656
K01297.01,FALSE POSITIVE,0.48016542
K03830.01,FALSE POSITIVE,1.180172e-05
K03595.01,FALSE POSITIVE,0.008674949
K02549.01,CONFIRMED,0.6785239
K07361.01,FALSE POSITIVE,0.12111974
K00751.01,CONFIRMED,0.72439855
K02317.01,CONFIRMED,0.6465527
K07362.01,FALSE POSITIVE,0.49188244
K02978.01,FALSE POSITIVE,0.49025628
K01637.01,FALSE POSITIVE,0.45073128
K07363.01,FALSE POSITIVE,0.0
K08029.01,FALSE POSITIVE,0.4679922
K07364.01,FALSE POSITIVE,0.31718758
K02108.01,FALSE POSITIVE,0.38935181
K06080.01,FALSE POSITIVE,1.7881393e-07
K03359.01,FALSE POSITIVE,0.0
K07365.01,FALSE POSITIVE,0.0
K01311.01,CONFIRMED,0.51116276
K04024.01,CONFIRMED,0.5382968
K06228.01,CONFIRMED,0.6728329
K00430.01,CONFIRMED,0.9155712
K00430.02,FALSE POSITIVE,0.49727288
K00600.01,CONFIRMED,0.65114087
K04312.01,FALSE POSITIVE,0.4313081
K02236.01,FALSE POSITIVE,0.4366536
K02236.02,CONFIRMED,0.5107663
K00209.01,CONFIRMED,0.9607477
K00209.02,FALSE POSITIVE,0.3940402
K01302.01,FALSE POSITIVE,0.44800845
K05823.01,FALSE POSITIVE,0.3859719
K06081.01,FALSE POSITIVE,0.002634704
K06229.01,FALSE POSITIVE,0.0
K04453.02,FALSE POSITIVE,0.3531062
K01305.01,CONFIRMED,0.5127491
K01305.02,CONFIRMED,0.9073117
K04335.01,FALSE POSITIVE,0.4716834
K08030.01,FALSE POSITIVE,0.48507446
K02327.01,FALSE POSITIVE,0.46566224
K07366.01,FALSE POSITIVE,0.4564272
K03889.01,FALSE POSITIVE,0.4288598
K03720.01,FALSE POSITIVE,0.0
K06082.01,FALSE POSITIVE,0.057712495
K03617.01,FALSE POSITIVE,0.0
K08214.01,FALSE POSITIVE,2.9802322e-08
K06230.01,FALSE POSITIVE,0.0
K04408.01,FALSE POSITIVE,0.47314534
K07367.01,FALSE POSITIVE,0.0
K07368.01,FALSE POSITIVE,0.010153085
