KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K02037.01,FALSE POSITIVE,0.070905775,73.7578875,183.72348,2455016.723,0.7140000000000001,2.69,1836.9,0.042,14.00765,4.28,0.326,89.74,375.0,4.66,159.1,0.604,0.132,0.0,0.0,5029.0,4.4289999999999985,0.48,0.93,0.847,11.729,29.86,20.2,3,15
K02037.02,FALSE POSITIVE,0.4550664000000001,5.47715718,352.84857,2455185.849,0.244,1.3849,568.4,0.021,16.9758,2.17,0.058,89.53,892.0,149.23,29.97,0.604,0.132,0.0,0.0,5029.0,4.4289999999999985,0.48,0.93,0.847,4.28,22.757,16.7,3,207
K02037.03,CONFIRMED,0.7264119000000001,8.56267266,355.13518,2455188.135,0.335,1.53,608.1,0.022,18.18192,2.26,0.078,89.54,768.0,82.22,41.3,0.604,0.132,0.0,0.0,5029.0,4.4289999999999985,0.48,0.93,0.847,4.06,18.694000000000006,15.2,3,132
K07205.01,FALSE POSITIVE,0.11880705,2.3518268,134.352,2454967.352,1.23,5.7970000000000015,576.6,0.256,0.01081,39.82,0.035,33.07,1535.0,1313.37,1.4680000000000002,0.489,0.217,0.0,0.0,5445.0,4.14,0.48,1.426,1.024,5.122999999999998,13.083,24.5,1,12
K02535.01,FALSE POSITIVE,0.3565272,48.8882668,153.8341,2454986.8340000003,0.988,6.468,462.8,0.034,0.04438,2.96,0.239,86.81,386.0,5.23,17.77,0.638,0.102,0.0,0.0,4821.0,4.529,0.16,0.7879999999999999,0.765,4.092,11.957,13.5,1,27
K01498.02,CONFIRMED,0.93529767,2.42150341,133.83517,2454966.835,0.55,2.965,171.5,0.012,0.49521,1.62,0.038,84.11,1532.0,1305.04,5.35,0.34,0.302,0.0,0.0,6213.0,4.387,0.36,1.195,1.27,3.11,13.309,15.8,2,511
K07209.01,CONFIRMED,0.65882194,8.2553499,135.17,2454968.17,0.918,3.959,54.5,0.008,0.08408,3.28,0.096,82.14,1462.0,1079.27,6.72,0.464,0.233,0.0,0.0,5403.0,3.559,0.26,3.6,1.714,5.3020000000000005,9.022,10.0,1,163
K07951.01,CONFIRMED,0.70556366,0.862329309,132.16214,2454965.162,0.421,1.044,140.9,0.011,5.06808,1.09,0.018000000000000002,85.86,1825.0,2623.55,5.84,0.404,0.262,0.0,0.0,5806.0,4.5280000000000005,-0.04,0.899,0.996,3.487,8.79,10.8,1,1547
K07953.01,FALSE POSITIVE,0.45307976,432.96905,186.7367,2455019.737,0.4,20.76,257.9,0.015,0.33094,1.43,1.116,89.85,219.0,0.55,148.6,0.46,0.229,0.0,0.0,5580.0,4.538,0.14,0.8859999999999999,0.989,5.474,7.316,8.1,1,3
K07954.01,FALSE POSITIVE,0.43785903,372.15035,453.6928,2455286.693,0.259,21.23,457.4,0.02,0.31453000000000003,1.74,0.976,89.89,232.0,0.69,132.1,0.373,0.279,0.0,0.0,5769.0,4.57,-0.32,0.812,0.9,6.027,8.906,12.3,1,4
K03095.01,FALSE POSITIVE,0.37298015,3.42390809,132.88326,2454965.883,0.213,1.773,153.1,0.011,5.01632,1.25,0.045,89.16,1212.0,508.75,14.59,0.419,0.256,0.0,0.0,5788.0,4.442,0.16,1.015,1.038,3.684,10.919,13.1,1,392
K07215.01,FALSE POSITIVE,0.46619138,3.90735046,133.7385,2454966.738,0.08800000000000001,2.8960000000000004,109.3,0.009000000000000001,1.38681,0.83,0.047,89.51,1007.0,243.14,10.38,0.442,0.24,0.0,0.0,5497.0,4.577,-0.1,0.809,0.907,3.746,8.902000000000003,10.0,1,339
K02513.01,CONFIRMED,0.5134168,19.0054098,144.15573999999995,2454977.156,1.228,1.843,542.4,0.252,0.35836,28.47,0.141,86.29,758.0,78.19,18.98,0.307,0.306,0.0,0.0,6347.0,4.423,-0.32,1.036,1.032,4.343,17.672,20.2,1,73
K02417.01,FALSE POSITIVE,0.21906725,47.7052566,146.3164,2454979.316,0.918,5.959,1161.5,0.039,0.22094,2.89,0.225,88.24,347.0,3.42,29.8,0.674,0.07200000000000001,0.0,0.0,4551.0,4.609,-0.14,0.672,0.669,6.063,17.269000000000002,22.8,1,17
K04047.01,FALSE POSITIVE,0.4656388,1.39862757,132.65615,2454965.656,0.617,9.625,45.5,0.006,0.01619,2.39,0.032,58.72,3562.0,38048.23,1.187,0.289,0.297,0.0,0.0,7872.0,3.732,0.07,3.367,2.228,5.385,13.22,59.6,1,975
K01714.01,FALSE POSITIVE,0.0,2.743978797,133.76412,2454966.764,1.138,6.442,39994.0,0.431,0.07372000000000001,38.11,0.035,68.34,1136.0,392.49,3.08,0.477,0.217,0.0,0.0,5334.0,4.492,-0.32,0.81,0.743,107.454,1006.322,56.5,1,491
K06209.01,CONFIRMED,0.52954525,12.7143635,134.79818,2454967.798,0.071,3.1010000000000004,524.8,0.021,3.80181,2.2,0.107,89.87,785.0,89.81,31.91,0.35100000000000003,0.289,0.0,0.0,5947.0,4.481,-0.06,0.962,1.022,3.6,9.064,9.9,2,35
K06209.02,CONFIRMED,0.5455243000000001,7.72966941,138.92566000000002,2454971.926,0.6679999999999999,2.091,426.7,0.02,3.2674,2.1,0.077,88.24,927.0,174.28,21.8,0.35100000000000003,0.289,0.0,0.0,5947.0,4.481,-0.06,0.962,1.022,3.25,7.742000000000001,8.4,2,56
K07220.01,FALSE POSITIVE,0.4724773,1.057080807,131.69304,2454964.693,0.966,1.82,60.6,0.009000000000000001,0.07285,0.97,0.02,53.56,1805.0,2518.85,1.6269999999999998,0.345,0.292,0.0,0.0,6000.0,4.487,-0.16,0.946,1.003,3.332,9.416,11.3,1,1260
K02132.01,CONFIRMED,0.64315313,69.89567890000001,160.66805,2454993.668,0.872,5.276,548.4,0.025,0.6292800000000001,3.04,0.32,89.08,442.0,8.99,54.6,0.469,0.224,0.0,0.0,5390.0,4.303,0.2,1.104,0.893,6.186,17.687,21.9,1,15
K03460.01,FALSE POSITIVE,0.23369369,62.596544,185.9931,2455018.993,0.246,11.477,223.1,0.014,0.33225,2.25,0.331,89.66,559.0,23.01,40.98,0.375,0.284,0.0,0.0,5934.0,4.173,0.32,1.509,1.237,4.204,11.843,15.5,1,19
K07223.01,CONFIRMED,0.5071864,317.0624160000001,297.8371,2455130.837,0.6729999999999999,7.438,442.9,0.02,2.93522,1.59,0.84,89.85,218.0,0.54,249.9,0.454,0.234,0.0,0.0,5366.0,4.625,-0.4,0.715,0.7929999999999999,5.9910000000000005,10.325,9.8,1,5
K02706.01,FALSE POSITIVE,0.0138171315,3.09756897,131.55889,2454964.559,0.408,4.588,83.3,0.009000000000000001,0.21869,1.75,0.046,85.13,1782.0,2380.18,4.8,0.324,0.305,0.0,0.0,6329.0,4.026,0.06,1.885,1.374,5.2570000000000014,29.252,14.6,1,436
K04120.01,FALSE POSITIVE,0.19897148,110.461746,147.5465,2454980.547,0.036000000000000004,12.46,331.2,0.017,0.50479,1.93,0.467,89.97,420.0,7.34,68.8,0.315,0.303,0.0,0.0,6321.0,4.434,-0.16,1.058,1.108,5.363,11.928,15.8,1,12
K04372.01,CONFIRMED,0.61021495,6.24564633,137.16241000000002,2454970.162,0.594,2.459,212.0,0.014,1.97131,1.06,0.061,87.87,731.0,67.62,15.96,0.627,0.108,0.0,0.0,4858.0,4.622,-0.02,0.7070000000000001,0.7859999999999999,3.241,10.802,11.9,1,211
K00469.01,FALSE POSITIVE,0.04123512,10.32906563,174.60821299999995,2455007.608,0.923,1.44,2309.8,0.054000000000000006,3.86448,6.17,0.096,88.11,908.0,160.44,27.9,0.319,0.302,0.0,0.0,6228.0,4.441,-0.08,1.0490000000000002,1.107,15.171,106.579,114.8,1,125
K01448.01,CONFIRMED,0.98043346,2.48658617,134.11036399999998,2454967.11,0.079,2.7189,42122.0,0.18600000000000005,1.74924,24.39,0.038,89.46,1461.0,1077.69,8.3,0.399,0.274,0.0,0.0,5892.0,4.35,0.48,1.198,1.173,60.935,844.735,91.6,1,534
K02613.01,CONFIRMED,0.59897417,51.5738653,158.06744,2454991.067,0.275,2.784,900.7,0.027000000000000003,19.54802,2.41,0.264,89.89,417.0,7.12,140.1,0.46,0.229,0.0,0.0,5380.0,4.581,0.07,0.813,0.924,4.4860000000000015,11.399,13.2,1,26
K03048.01,FALSE POSITIVE,0.39913967,4.73292061,131.579,2454964.579,0.121,1.746,151.6,0.011,7.59593,0.97,0.053,89.67,957.0,198.57,20.8,0.434,0.243,0.0,0.0,5595.0,4.581,-0.24,0.7959999999999999,0.89,3.342,12.931,15.5,1,281
K00616.01,FALSE POSITIVE,0.44124335,1.4333396040000002,169.85606,2455002.856,0.902,1.3665,305.2,0.019,0.55171,2.08,0.025,76.67,1677.0,1873.33,3.91,0.359,0.287,0.0,0.0,6077.0,4.471,-0.04,0.999,1.077,5.32,27.404,39.6,1,852
K04273.01,FALSE POSITIVE,0.29837966,17.3731821,138.28746999999998,2454971.287,0.227,3.36,71.7,0.008,3.6564,1.31,0.141,89.66,901.0,155.73,38.8,0.324,0.305,0.0,0.0,6180.0,4.155,0.07,1.54,1.237,4.439,12.475,14.0,1,75
K05708.01,FALSE POSITIVE,0.0,7.863361237999999,131.685485,2454964.685,0.8690000000000001,3.42771,18156.7,0.149,0.70194,22.7,0.077,86.22,1057.0,294.86,13.189,0.455,0.233,0.0,0.0,5615.0,4.136,0.1,1.4,0.976,337.2290000000001,2128.3920000000007,723.3,1,138
K03137.01,FALSE POSITIVE,0.27655172,1.332035996,131.58386000000002,2454964.5840000003,0.13699999999999998,1.391,136.8,0.011,4.22954,0.85,0.022,88.93,1365.0,823.09,7.348,0.421,0.252,0.0,0.0,5376.0,4.6160000000000005,-0.34,0.73,0.8109999999999999,3.539,9.762,12.6,1,998
K01871.01,CONFIRMED,0.655931,92.7297248,177.43808,2455010.438,0.857,6.83,1257.5,0.038,0.49438,2.81,0.361,89.19,276.0,1.38,60.8,0.685,0.066,0.0,0.0,4580.0,4.641,0.08,0.675,0.748,11.246,31.683000000000003,43.3,2,13
K01871.02,CONFIRMED,0.79612726,32.376183000000005,150.41557,2454983.416,0.8959999999999999,4.4639,745.4,0.031,0.40572,2.26,0.179,88.18,392.0,5.61,28.2,0.685,0.066,0.0,0.0,4580.0,4.641,0.08,0.675,0.748,6.648,26.325,34.2,2,39
K00950.01,FALSE POSITIVE,0.0036169887,31.201692471999998,183.4076137,2455016.4080000003,0.001,2.15663,34513.7,0.17,41.97515,8.31,0.15,90.0,286.0,1.59,129.27,0.24,0.442,0.0,0.0,3748.0,4.796,-0.3,0.449,0.461,130.214,595.125,607.4,1,44
K04636.01,FALSE POSITIVE,0.26372940000000006,122.749053,170.9953,2455003.995,0.997,8.342,1041.2,0.058,0.07764,6.13,0.494,88.55,348.0,3.48,39.5,0.495,0.211,0.0,0.0,5619.0,4.488,0.44,0.976,1.069,7.7360000000000015,14.376,15.0,1,9
K04691.01,FALSE POSITIVE,0.4605689,3.3879165,133.93645,2454966.936,0.117,1.818,78.6,0.008,4.7871,1.09,0.044,89.53,1336.0,750.6,14.27,0.405,0.264,0.0,0.0,5702.0,4.247,0.14,1.245,0.997,3.52,9.565,10.4,1,400
K04363.01,CONFIRMED,0.50781775,18.22211768,553.06646,2455386.066,0.973,2.044,2318.0,0.071,1.63499,7.45,0.129,88.18,620.0,34.99,30.6,0.532,0.183,0.0,0.0,5162.0,4.4110000000000005,0.32,0.958,0.862,4.829,12.889,15.2,1,19
K04856.01,FALSE POSITIVE,0.24992874,147.388124,174.6537,2455007.654,0.005,8.781,909.2,0.028,1.99203,3.03,0.5660000000000001,90.0,356.0,3.78,131.8,0.366,0.284,0.0,0.0,6046.0,4.478,0.07,1.007,1.111,7.536,13.098,15.8,1,7
K03372.01,FALSE POSITIVE,0.22872365,26.757586600000003,137.28717,2454970.287,0.407,5.858,455.3,0.02,0.91858,2.28,0.181,89.29,660.0,44.86,32.6,0.319,0.302,0.0,0.0,6215.0,4.44,-0.06,1.052,1.111,3.914,11.11,17.7,2,32
K07232.01,FALSE POSITIVE,0.29500875,1.96682825,132.68632,2454965.686,0.415,1.645,214.3,0.014,2.97383,1.18,0.029,87.19,1283.0,638.54,8.47,0.434,0.243,0.0,0.0,5595.0,4.581,-0.24,0.7959999999999999,0.89,3.091,8.294,9.5,1,351
K02923.01,FALSE POSITIVE,0.41015515,5.83892993,136.90293,2454969.903,0.319,1.1066,237.4,0.014,32.419740000000004,1.19,0.06,89.53,835.0,114.94,38.8,0.4970000000000001,0.204,0.0,0.0,5279.0,4.588,-0.12,0.769,0.8390000000000001,3.53,12.597,15.3,1,228
K04807.01,FALSE POSITIVE,0.1911225,0.969824139,132.28429,2454965.284,0.332,0.7829999999999999,23.1,0.004,14.622320000000002,0.49,0.019,87.88,1839.0,2709.67,8.99,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,6.283,7.371,6.8,1,1377
K01489.01,CONFIRMED,0.52093613,16.00460392,140.47981,2454973.48,0.49,3.9475,831.9,0.027000000000000003,1.61437,2.24,0.118,89.0,583.0,27.41,27.96,0.509,0.196,0.0,0.0,5180.0,4.597,0.0,0.769,0.86,5.849,27.322,34.3,1,85
K04650.01,FALSE POSITIVE,0.4993686,1.69999106,131.6296,2454964.63,0.388,3.289,95.6,0.009000000000000001,0.34179,0.55,0.023,84.04,934.0,180.38,3.74,0.574,0.15,0.0,0.0,4289.0,4.684,-0.64,0.5539999999999999,0.541,3.852,8.62,10.6,1,786
K04192.02,CONFIRMED,0.85967755,32.0273169,150.635,2454983.635,0.259,5.144,161.7,0.012,1.85582,1.14,0.195,89.68,525.0,17.95,46.5,0.469,0.224,0.0,0.0,5505.0,4.501,0.16,0.909,0.955,2.782,7.997999999999998,8.8,2,40
K02553.01,FALSE POSITIVE,0.44792366,88.07127690000002,214.51304,2455047.5130000003,0.34700000000000003,6.757999999999999,885.4,0.027000000000000003,2.17141,2.4,0.35700000000000004,89.79,330.0,2.79,96.2,0.5820000000000001,0.145,0.0,0.0,4939.0,4.506,0.16,0.8190000000000001,0.785,4.8,11.976,18.1,1,15
K03043.01,CONFIRMED,0.61285794,3.08942807,134.1999,2454967.2,0.65,3.214,85.3,0.009000000000000001,0.37145,1.07,0.044,83.48,1361.0,808.76,5.72,0.329,0.302,0.0,0.0,6137.0,4.418,0.14,1.103,1.165,4.317,11.201,13.2,2,434
K04421.01,FALSE POSITIVE,0.3883399,4.72693131,135.2927,2454968.293,0.065,4.0360000000000005,26.2,0.005,0.61506,0.61,0.057,89.58,1203.0,495.58,8.99,0.366,0.284,0.0,0.0,5950.0,4.323,0.14,1.196,1.1,3.975,9.846,11.5,2,283
K04421.02,CONFIRMED,0.94792736,6.5595368,132.0079,2454965.008,0.378,4.324,26.3,0.005,0.5554899999999999,0.62,0.071,88.0,1079.0,320.09,10.81,0.366,0.284,0.0,0.0,5950.0,4.323,0.14,1.196,1.1,3.467,7.928,10.1,2,192
K01715.01,CONFIRMED,0.5557253000000001,105.0145774,228.94455,2455061.945,0.954,7.426,296.0,0.02,0.10302,2.29,0.423,88.6,406.0,6.44,39.2,0.386,0.271,0.0,0.0,5868.0,4.363,-0.22,1.042,0.915,9.013,25.758000000000006,33.9,1,13
K07236.01,FALSE POSITIVE,0.32945508,14.461834,137.2566,2454970.257,0.065,7.1560000000000015,80.2,0.008,0.33949,1.05,0.112,89.76,785.0,89.86,15.54,0.455,0.233,0.0,0.0,5457.0,4.239,0.14,1.196,0.903,4.226,7.881,9.0,1,92
K02715.03,CONFIRMED,0.83705527,5.72084599,134.66576,2454967.666,0.166,2.744,1316.0,0.032,2.47495,1.78,0.05,89.41,509.0,15.84,16.24,0.531,0.211,0.0,0.0,3640.0,4.744,0.21,0.503,0.513,3.873,15.056,20.5,3,94
K02012.02,CONFIRMED,0.7997068,180.921729,234.3344,2455067.3340000003,0.025,8.99,742.4,0.025,2.25843,2.3,0.614,89.99,302.0,1.96,157.5,0.386,0.271,0.0,0.0,5818.0,4.5539999999999985,-0.22,0.848,0.937,5.9910000000000005,12.034,16.2,2,8
K03480.01,FALSE POSITIVE,0.2712257,11.9378354,133.2612,2454966.261,0.036000000000000004,4.652,246.0,0.014,1.04289,1.15,0.095,89.9,671.0,47.91,19.88,0.421,0.252,0.0,0.0,5469.0,4.6110000000000015,-0.38,0.738,0.826,3.517,9.049,9.6,1,91
K03354.01,FALSE POSITIVE,0.31075758,11.5706005,136.28577,2454969.286,0.416,3.073,211.9,0.013,2.65936,1.33,0.096,89.1,771.0,83.39,26.6,0.386,0.271,0.0,0.0,5718.0,4.479,-0.2,0.9,0.89,2.968,7.865,9.6,1,73
K00716.01,FALSE POSITIVE,0.044208795,26.89316101,179.95245,2455012.952,0.98,2.3266,2193.2,0.068,1.3904,6.78,0.174,88.51,614.0,33.54,37.6,0.334,0.29600000000000004,0.0,0.0,6096.0,4.511,-0.34,0.908,0.975,27.223000000000006,121.595,119.6,1,39
K01815.02,CONFIRMED,0.9575386999999999,1.74610057,131.7921,2454964.792,0.032,1.2990000000000002,54.2,0.006,6.873760000000001,1.24,0.028,89.82,1689.0,1924.75,10.35,0.654,0.098,0.0,0.0,4854.0,3.939,0.56,1.749,0.97,3.124,8.449,9.2,2,734
K01537.01,CONFIRMED,0.5191641,10.19154678,136.69755,2454969.6980000003,0.659,6.165,61.3,0.008,0.1643,1.39,0.097,86.09,1144.0,404.17,9.66,0.317,0.303,0.0,0.0,6212.0,4.049,-0.1,1.6840000000000002,1.156,4.529,19.158,27.6,1,135
K07970.01,FALSE POSITIVE,0.47658214,1.98514635,132.02682,2454965.027,0.126,1.625,233.4,0.014,3.99335,1.28,0.03,89.23,1299.0,675.28,9.4,0.453,0.233,0.0,0.0,5581.0,4.559,-0.02,0.845,0.946,3.188,8.309,11.0,1,670
K00326.01,CONFIRMED,0.5664842,8.973499990000002,171.03075,2455004.031,0.56,3.1408,935.1,0.029,1.5732700000000002,36.0,0.099,88.3,2262.0,6178.9,18.85,0.594,0.139,0.0,0.0,4751.0,2.52,-0.2,11.536,1.606,6.391,39.903,44.1,2,150
K00326.02,CONFIRMED,0.8849751,108.546946,151.1275,2454984.127,0.055,7.567,711.3,0.024,2.25585,29.67,0.522,89.97,985.0,222.7,112.0,0.594,0.139,0.0,0.0,4751.0,2.52,-0.2,11.536,1.606,4.935,11.701,15.3,2,13
K01872.01,FALSE POSITIVE,0.49590084,30.5231459,146.85072,2454979.851,1.06,2.7286,2212.3,0.13,0.77375,11.26,0.183,88.2,506.0,15.46,33.7,0.434,0.243,0.0,0.0,5518.0,4.585,-0.2,0.79,0.885,9.522,32.695,38.7,1,44
K04383.02,CONFIRMED,0.9553323,2.58393841,131.80729,2454964.807,0.229,2.169,49.4,0.006,2.02431,0.77,0.037000000000000005,88.53,1470.0,1103.3,8.94,0.319,0.302,0.0,0.0,6164.0,4.378,-0.12,1.09,1.032,8.547,8.626,8.5,2,495
K02732.04,CONFIRMED,0.9221565999999999,24.5607107,146.7938,2454979.794,0.374,8.679,55.2,0.006999999999999999,0.25918,1.13,0.179,88.94,787.0,90.55,20.22,0.328,0.306,0.0,0.0,6170.0,4.192,0.24,1.499,1.2819999999999998,3.553,8.324,14.9,4,26
K04575.01,FALSE POSITIVE,0.42656258,201.325036,174.7724,2455007.772,0.597,14.4,125.4,0.011,0.30867,1.98,0.735,89.61,410.0,6.71,87.1,0.3670000000000001,0.28600000000000003,0.0,0.0,6120.0,4.093,0.16,1.699,1.306,4.888,8.995,14.2,1,7
K02579.01,CONFIRMED,0.5275739,2.7296036,133.28661,2454966.287,0.509,2.721,145.6,0.011,0.7749699999999999,1.53,0.039,85.66,1455.0,1056.15,6.73,0.373,0.28300000000000003,0.0,0.0,5887.0,4.292,0.16,1.235,1.09,3.365,14.404000000000002,18.4,3,492
K02579.02,CONFIRMED,0.9881266,3.59645081,132.77209,2454965.772,0.7809999999999999,2.661,149.6,0.012,0.44132,1.66,0.047,83.31,1327.0,732.8200000000003,6.71,0.373,0.28300000000000003,0.0,0.0,5887.0,4.292,0.16,1.235,1.09,3.2960000000000003,12.747,16.2,3,335
K02579.03,CONFIRMED,0.99660254,10.30148508,134.88185,2454967.882,0.445,3.903,162.7,0.012,1.1002299999999998,1.6,0.095,88.61,934.0,180.14,18.34,0.373,0.28300000000000003,0.0,0.0,5887.0,4.292,0.16,1.235,1.09,3.208,9.272,12.6,3,112
K04484.01,FALSE POSITIVE,0.33034020000000003,2.29794819,131.49826000000002,2454964.498,0.108,2.84,83.2,0.008,0.86477,0.98,0.035,89.01,1547.0,1352.14,6.226,0.315,0.303,0.0,0.0,6371.0,4.426,-0.18,1.072,1.117,3.318,11.047,12.2,1,583
K02803.01,CONFIRMED,0.518972,2.37752442,133.39854,2454966.399,0.256,2.307,32.1,0.005,1.51434,0.53,0.035,88.09,1278.0,632.62,7.677,0.469,0.224,0.0,0.0,5615.0,4.505,0.24,0.936,1.022,4.077,14.036,15.9,1,563
K02135.02,FALSE POSITIVE,0.37982988,20.1890396,142.19429,2454975.194,0.541,6.251,112.1,0.01,0.43345,1.39,0.149,88.53,794.0,93.89,21.06,0.324,0.303,0.0,0.0,6178.0,4.269,-0.04,1.267,1.085,4.0680000000000005,10.472,15.0,3,49
K00145.01,FALSE POSITIVE,0.021541118999999997,102.9641952,158.07473000000005,2454991.075,0.922,15.735,1896.7,0.05,0.02838,39.0,0.555,87.9,797.0,95.4,25.15,0.556,0.17,0.0,0.0,5047.0,3.0660000000000003,0.07,7.119,2.15,14.384,39.48,86.1,1,10
K07976.01,FALSE POSITIVE,0.34056658,5.82561701,136.0369,2454969.037,0.635,3.2460000000000004,142.8,0.011,0.70576,1.21,0.063,86.63,1037.0,273.08,10.82,0.345,0.292,0.0,0.0,5999.0,4.459,-0.2,0.967,0.979,3.49,8.317,9.2,1,183
K07252.01,FALSE POSITIVE,0.42793047,10.2170589,139.1299,2454972.13,0.132,2.259,121.3,0.01,7.5111,1.17,0.092,89.78,929.0,176.34,34.6,0.307,0.306,0.0,0.0,6211.0,4.384,-0.34,1.054,0.98,3.187,8.385,7.9,1,103
K05732.01,FALSE POSITIVE,0.33265388,39.399926,160.2611,2454993.261,0.544,5.729,341.4,0.017,1.12478,1.52,0.217,89.31,499.0,14.66,45.2,0.324,0.298,0.0,0.0,5913.0,4.581,-0.5,0.795,0.898,3.399,8.763,9.4,1,28
K04885.01,FALSE POSITIVE,0.4445492999999999,9.33955596,138.11016,2454971.11,0.985,2.0580000000000003,245.1,0.022,0.18447,2.67,0.084,84.03,882.0,143.02,9.47,0.46,0.229,0.0,0.0,5516.0,4.308,0.08,1.101,0.898,4.087,9.467,10.1,1,143
K05736.01,CONFIRMED,0.5702205,161.65150400000005,289.32322,2455122.3230000003,0.736,2.509,253.6,0.016,29.58059,2.22,0.579,89.88,377.0,4.77,344.0,0.405,0.264,0.0,0.0,5725.0,4.212,0.08,1.289,0.988,4.035,8.374,8.4,1,8
K04431.01,FALSE POSITIVE,0.47531837,19.5650801,136.28555,2454969.286,0.025,4.242,61.7,0.006999999999999999,2.20779,0.97,0.146,89.96,791.0,92.77,35.48,0.324,0.303,0.0,0.0,6180.0,4.294,0.02,1.235,1.09,3.498,10.831,13.8,2,67
K07978.01,CONFIRMED,0.5154895,7.268181699999999,135.9348,2454968.935,0.78,4.985,46.7,0.006999999999999999,0.13021,1.66,0.08199999999999999,83.72,1444.0,1027.95,7.14,0.32,0.305,0.0,0.0,6297.0,3.89,0.0,2.219,1.398,3.427,7.832000000000002,9.7,1,183
K07258.01,FALSE POSITIVE,0.42706627,2.4376438,132.1228,2454965.123,0.112,1.587,27.1,0.005,5.14395,0.79,0.037000000000000005,89.45,1686.0,1909.13,11.734000000000002,0.359,0.289,0.0,0.0,5927.0,4.117,0.12,1.53,1.118,4.634,7.477,8.8,1,553
K07259.01,FALSE POSITIVE,0.0,0.721522907,131.70914209999998,2454964.7090000003,0.831,1.4521,22528.0,0.162,1.2208,11.04,0.013,75.08,1475.0,1115.99,3.227,0.517,0.191,0.0,0.0,4893.0,4.634,-0.7,0.625,0.614,81.12,1239.142,815.3,1,1849
K04460.01,FALSE POSITIVE,0.42136073,284.727213,142.0923,2454975.092,0.316,10.299,355.3,0.017,1.98698,2.02,0.8220000000000001,89.91,278.0,1.41,204.2,0.46,0.229,0.0,0.0,5497.0,4.332,0.14,1.08,0.913,5.364,10.684,12.7,1,6
K04647.01,FALSE POSITIVE,0.23255116,37.9043889,163.7386,2454996.739,0.473,11.638,98.2,0.009000000000000001,0.14393,1.97,0.224,88.78,693.0,54.36,22.19,0.504,0.2,0.0,0.0,5303.0,3.87,-0.04,1.964,1.042,4.011,9.029,13.9,2,35
K04647.02,FALSE POSITIVE,0.39642793,12.008552,141.7017,2454974.702,0.901,4.613,76.6,0.01,0.09941,2.08,0.104,84.33,1016.0,251.93,9.12,0.504,0.2,0.0,0.0,5303.0,3.87,-0.04,1.964,1.042,3.195,7.996,11.8,2,107
K00592.01,CONFIRMED,0.7280685,39.7529915,175.46244,2455008.462,0.046,4.9641,549.3,0.021,2.91278,2.37,0.225,89.96,568.0,24.54,62.43,0.334,0.29600000000000004,0.0,0.0,6072.0,4.4110000000000005,-0.3,1.01,0.96,7.2810000000000015,31.535,40.9,1,35
K02677.01,CONFIRMED,0.69552636,237.787237,196.97103,2455029.971,0.947,10.509,1627.7,0.049,0.15799000000000002,9.91,0.7709999999999999,89.3,354.0,3.73,77.87,0.528,0.188,0.0,0.0,5185.0,3.936,0.34,1.853,1.08,38.962,85.038,92.3,1,6
K00593.03,CONFIRMED,0.89333177,51.0674355,147.60941,2454980.609,0.482,4.374,597.5,0.023,3.77814,2.44,0.275,89.66,499.0,14.69,80.5,0.359,0.287,0.0,0.0,6004.0,4.484,-0.02,0.977,1.061,5.461,15.162,18.7,4,25
K00593.04,CONFIRMED,0.89009666,240.192808,168.3047,2455001.305,0.8140000000000001,9.72,605.8,0.025,0.53466,2.68,0.772,89.6,298.0,1.86,117.7,0.359,0.287,0.0,0.0,6004.0,4.484,-0.02,0.977,1.061,6.8889999999999985,11.146,12.0,4,5
K02299.01,CONFIRMED,0.5164057,16.48686712,139.20338,2454972.203,1.198,1.431,987.9,0.235,1.25674,27.45,0.134,87.38,760.0,78.98999999999998,26.2,0.373,0.28300000000000003,0.0,0.0,6090.0,4.447,0.21,1.071,1.173,4.376,17.793,22.1,1,67
K03401.01,FALSE POSITIVE,0.27923036,17.9559673,139.0347,2454972.035,0.979,6.237,137.0,0.015,0.01245,1.96,0.132,80.55,750.0,74.61,5.96,0.41,0.26,0.0,0.0,5641.0,4.258,0.07,1.195,0.944,3.591,10.403,11.9,2,60
K03462.01,FALSE POSITIVE,0.19332,12.4326997,142.1049,2454975.105,0.212,7.81,240.3,0.014,0.21545,1.88,0.102,88.99,839.0,117.17,12.075,0.455,0.233,0.0,0.0,5480.0,4.22,0.14,1.229,0.914,2.919,9.359,11.5,2,86
K03462.02,FALSE POSITIVE,0.36249548,30.9902997,141.441,2454974.441,0.397,9.454,321.5,0.016,0.25371,2.21,0.188,89.03,619.0,34.68,23.44,0.455,0.233,0.0,0.0,5480.0,4.22,0.14,1.229,0.914,3.796,9.23,10.7,2,34
